,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3097,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
3098,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
3099,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3100,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
3101,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
3102,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
3103,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
3104,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
3105,,,,,{'年终奖'},{'节日福利'},,,,,,,,
3106,{'五险一金'},,,,{'年终奖'},,,,,,,,,
3107,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
3108,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
3109,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
3110,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
3111,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
3112,,{'周末双休'},,,,{'节日福利'},,,,,,,,
3113,,{'周末双休'},,,,,,,,,,,,
3114,,"{'带薪年假', '周末双休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3115,{'五险一金'},{'周末双休'},,,,,,,,,,,,
3116,{'六险一金'},,,,,,,,,,,{'定期团建'},,
3117,"{'商业险', '全额五险一金'}",,,,,,,,,{'提供住宿'},,{'定期团建'},,
3118,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
3119,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
3120,{'五险一金'},{'带薪年假'},{'体检'},,,,,{'带薪年假'},,,{'旅游'},{'部门团建'},{'带薪年假'},
3121,,{'带薪年假'},,,{'年终奖'},,,"{'带薪年假', '大牛带教'}",,,,{'定期团建'},{'带薪年假'},
3122,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
3123,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
3124,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
3125,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
3126,,,,,{'年终奖'},{'生日福利'},,,,,,,,{'累积专业经验'}
3127,,{'周末双休'},,,,,,,,,,,{'薪资top'},
3128,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
3129,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
3130,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
3131,,,,,,,,,,,,,,
3132,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
3133,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
3134,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
3135,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
3136,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
3137,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
3138,{'七险一金'},,,,,,,,,,,,,
3139,,,,,,,,,,,,,,
3140,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
3141,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
3142,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
3143,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
3144,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
3145,,,,{'餐补'},,,,,{'餐补'},,,,,
3146,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
3147,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
3148,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
3149,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
3150,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
3151,,,,,,{'节日福利'},,,,,,{'定期团建'},,
3152,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
3153,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
3154,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
3155,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
3156,{'五险一金'},,,,,,,,,,,,,
3157,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
3158,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
3159,{'七险一金'},,,,,,,,,,,,,
3160,,,,,,,,,,,,,,
3161,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
3162,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
3163,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
3164,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
3165,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
3166,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
3167,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
3168,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
3169,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
3170,,,,,,,,,,,,,,
3171,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
3172,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
3173,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
3174,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
3175,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
3176,{'七险一金'},,,,,,,,,,,,,
3177,,,,,,,,,,,,{'定期团建'},,
3178,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
3179,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
3180,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3181,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3182,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
3183,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3184,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
3185,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3186,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
3187,,,{'定期体检'},,,,,,,,,,,{'累积专业经验'}
3188,,,,,{'年终奖'},,,,,,,,,
3189,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
3190,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3191,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
3192,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
3193,,,,,,{'福利待遇好'},,,,,,,,
3194,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3195,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
3196,,,,,,{'优厚福利'},,,,,,,,
3197,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
3198,{'五险一金'},,{'定期体检'},{'实习津贴'},,,,,,,,,,
3199,{'七险一金'},,,,,,,,,,,,{'十五薪'},
3200,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3201,,{'周末双休'},,,{'年终奖'},"{'生日福利', '节日福利'}",,,{'免费午餐'},,,,,
3202,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3203,,,,,{'年终奖'},,,,,,,,,
3204,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3205,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
3206,,,,{'工资+餐补'},,{'福利多多'},,{'完善的培训'},{'工资+餐补'},,,,,
3207,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
3208,,,,,,{'福利待遇好'},,,,,,,,
3209,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
3210,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
3211,{'六险一金'},,,,,,,,,,,,,
3212,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
3213,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
3214,{'六险一金'},,,,,,,,,,,,,
3215,,,,,,,,,,,,,,
3216,,{'周末双休'},,,,,,,,,,,,
3217,,,,,,,,,{'下午茶很好吃'},,,,,
3218,,,,,,,,,,,,,,
3219,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
3220,,"{'双休', '带薪年假'}",,"{'餐补', '房补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,{'带薪年假'},"{'餐补', '工作日饭堂提供免费午餐'}",,,,{'带薪年假'},
3221,,,,,,{'福利待遇好'},,,,,,,,
3222,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
3223,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
3224,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3225,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
3226,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
3227,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
3228,{'七险一金'},,,,,{'生日福利'},,,,,,,,
3229,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
3230,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
3231,,,,,,,,{'公司培训'},,,,,,
3232,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
3233,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
3234,,,,,,,,,,,,,,
3235,,,,,,{'福利待遇好'},,,,,,,,
3236,{'七险一金'},,,,,,,,,,,,,
3237,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
3238,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
3239,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
3240,,,,,,,,,,,,,,
3241,,,,,,,,,,,,,,
3242,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
3243,,,,,,{'福利优越'},,{'大牛带队'},{'水果零食'},,,,,
3244,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
3245,,,,{'实习津贴'},{'年终奖'},{'节日福利'},,,,,,,,
3246,,,,,,,,,,,,,,
3247,{'五险一金'},,{'定期体检'},,,,,{'完善培训'},,,,,,
3248,{'五险一金'},{'周末双休'},,,,{'福利完善'},{'晋升空间广'},{'培训'},,,,,,
3249,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
3250,,,{'定期体检'},,{'绩效奖金'},,,,,,,{'定期团建'},,{'累积专业经验'}
3251,{'五险一金'},,,,,{'节日福利'},,,{'下午茶'},,,,,{'累积专业经验'}
3252,,,,,,,,,,,,,,
3253,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
3254,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3255,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
3256,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
3257,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
3258,{'七险一金'},,,,,,,,,,,,,
3259,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
3260,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
3261,,,,,,,,,,,,,,
3262,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
3263,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
3264,,,,,,,,,,,,,,
3265,"{'全额社保福利', '健康关怀保险'}",,,,{'年度贡献奖金'},{'全额社保福利'},,,,,,,,
3266,{'全额五险一金'},,,,"{'年终奖', '额外项目奖金'}",,{'透明晋升渠道'},{'不定期内部培训'},,,,,{'年薪15w+'},
3267,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
3268,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
3269,{'五险一金'},"{'带薪年假', '周末双休'}",,,,,,{'带薪年假'},{'下午茶'},,,{'定期团建'},{'带薪年假'},
3270,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
3271,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
3272,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
3273,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3274,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
3275,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
3276,,,,,,{'福利待遇好'},,,,,,,,
3277,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
3278,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
3279,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
3280,,,,,,{'优厚福利'},,,,,,,,
3281,{'五险一金'},,{'定期体检'},,"{'项目奖金', '年终奖', '全勤奖'}",,,,,"{'提供住宿', '前期提供住宿'}",{'年度旅游'},{'定期团建'},,
3282,{'a险'},"{'双休', '带薪年假', '周末双休'}",,"{'实习津贴', '房补'}",,{'节日福利'},,"{'带薪年假', '培训机会'}",,,,,{'带薪年假'},
3283,{'转正五险一金'},"{'带薪年假', '周末双休', '朝九晚六周末双休'}",{'年度健康体检'},"{'午餐补贴', '餐补'}",{'年终奖'},"{'节日福利', '多种福利', '生日福利'}",,"{'导师亲自指导', '带薪年假'}","{'午餐补贴', '餐补'}",,"{'部门旅游', '年度旅游'}",{'定期团建'},{'带薪年假'},
3284,,,,,{'绩效奖金'},,,,,,,{'定期团建'},,
3285,{'五险一金'},,,{'餐补'},{'年终奖'},{'节日福利'},,,"{'餐补', '下午茶'}",,,,,
3286,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3287,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
3288,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3289,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
3290,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3291,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
3292,,,,,,{'福利待遇好'},,,,,,,,
3293,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3294,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
3295,,,,,,{'优厚福利'},,,,,,,,
3296,,,,,{'年终奖'},,,,,,,,,
3297,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
3298,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3299,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
3300,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3301,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
3302,{'七险一金'},,,,,,,,,,,,,
3303,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
3304,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
3305,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
3306,{'六险一金'},,,,,,,,,,,,,
3307,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
3308,,,,,,,,,,,,,,
3309,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
