最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
6000,12000,本科,地铁周边;房补;餐补;带薪年假;绩效奖金;节日福利;生日福利;年终奖,广州建科院,房产/家居/物业/建筑,民营企业,150-500人,双休;工作日饭堂提供免费午餐,广州,广州市白云区白云大道北833号建研大厦
6000,8000,本科,定期体检;周末双休;五险一金,国通股份,互联网/游戏/软件,股份制企业,50-150人,工作氛围极好;团队好;定期旅游;提升空间大,上海,闵行区闵虹路166弄中庚环球创意中心3号楼20楼
面议,面议,本科,节日福利;定期团建,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,免费班车;餐补;房补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
5000,13000,本科,提供住宿;定期团建;生日福利;下午茶;周末双休,发网科技,交通/贸易/物流,民营企业,150-500人,良好工作环境;智能硬件;五险一金;导师机制;平台好;准上市企业,上海市/上海,上海市宝山区呼兰西路100号12号楼
21000,26000,硕士,商业险;项目奖金;弹性工作;定期团建;免费健身房;带薪年假;朝九晚五;不加班;节日福利,蓝月亮,化工/能源/环保,民营企业,2000人以上,成长的好地方;前景发展好;交通午餐补助;名企实习;龙头产业;专业培训,广东/广州,广州市黄埔区云埔工业区埔南路36号
5000,9000,本科,下午车;节日福利;地铁周边;定期团建;全勤奖;生日会,青叶软件,互联网/游戏/软件,民营企业,50-150人,工作氛围好;福利旅游;敏捷团队;给力的福利;丰富的员工活动;有平台有机会;实习工资;零食饮品;领导好相处;有转正机会,福建/厦门,厦门市思明区望海路39号202
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
10000,20000,硕士,地铁周边,生涯探照灯,教育/培训,股份制企业,15-50人,活力; 创新;行业革新者;优秀的同事;公司培训;美女小编;五星级办公,北京市/北京,北京海淀中关村大街18号B座930
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
10000,20000,本科,免费咖啡;健身房;餐补,欢聚集团,互联网/游戏/软件,民营企业,2000人以上,工作环境超棒;餐补,广东/广州,中康路128号卓越城一期一栋1103单元
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
12000,18000,本科,五险一金;带薪年假;部门团建;旅游;体检;精美礼品,高瓴联合校招,不限,民营企业,150-500人,,全国,江苏省常州市武进区龙惠路39号
8000,12000,本科,弹性工作;五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T211
8000,12000,本科,五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T2 11层
16000,20000,本科,定期团建;弹性工作;提供住宿;地铁周边;商业险,帆软,互联网/游戏/软件,民营企业,500-2000人,年轻&amp; 活力;大牛集聚;办公轻松氛围;创始团队靠谱;全额五险一金,无锡,全国职位，详情在职位描述中说明
面议,面议,本科,亿级用户量;互联网大健康;大牛云集;氛围扁平;高速成长;上市公司;七险一金,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区望京科技园C座
10000,15000,不限,定期团建;管培生;六险一金,Cupshe,互联网/游戏/软件,民营企业,500-2000人,电商;跨境,江苏/南京,南京市江宁区东山街道江南路9号招商高铁广场B座8层
21000,26000,硕士,商业险;项目奖金;弹性工作;定期团建;免费健身房;带薪年假;朝九晚五;不加班;节日福利,蓝月亮,化工/能源/环保,民营企业,2000人以上,成长的好地方;前景发展好;交通午餐补助;名企实习;龙头产业;专业培训,广东/广州,广州市黄埔区云埔工业区埔南路36号
面议,面议,本科,成长空间大,PatPat,互联网/游戏/软件,民营企业,500-2000人,节假日礼物;同事关系好;老板人超好;国际市场;项目超赞;免费下午茶,广东/深圳,科技园朗山路源政创业大厦B座4楼（整层）
9000,12000,本科,绩效奖金;地铁周边;周末双休;带薪年假,中邮普泰,交通/贸易/物流,国有企业,150-500人,学习机会多多;接收应届生;成长;国企 央企;精英共事;行业革新者,北京市/北京,北京市西城区复兴门大街156号D座6层
7000,15000,本科,周末双休;生日会,中建电商,互联网/游戏/软件,国有企业,150-500人,,四川/成都,四川省成都市武侯区领地环球金融中心36楼
5000,9000,本科,下午车;节日福利;地铁周边;定期团建;全勤奖;生日会,青叶软件,互联网/游戏/软件,民营企业,50-150人,工作氛围好;福利旅游;敏捷团队;给力的福利;丰富的员工活动;有平台有机会;实习工资;零食饮品;领导好相处;有转正机会,福建/厦门,厦门市思明区望海路39号202
5000,10000,本科,餐补;提供住宿;房补;早八晚五双休;有转正机会,欧尔孚特,金融/经济/投资/财会,民营企业,150-500人,绩效奖金高;双休& 五险;节日礼品;吃货多;温暖&科技;高补贴,江苏/常州,常州武进区天安数码城B-1栋401室
8000,9000,本科,定期团建;定期体检;生日会;带薪年假;下午茶;免费健身房;提供住宿;绩效奖金;生日福利;年度旅游,康佳智能电器,汽车/机械/制造,国有企业,150-500人,谈笑有鸿儒;累积专业经验;节日费用;老板靠谱;氛围nice;该有的都有,广东/深圳,广东省佛山市顺德容桂 海骏达中心楼
20000,30000,硕士,免费三餐;不打卡;定期体检;定期体检;周末双休;节日福利;弹性工作,蓝湖,互联网/游戏/软件,民营企业,150-500人,技术牛人多;准独角兽企业;弹性工作制;免费三餐;企业滴滴;免费零食供应,北京市/北京,北京市朝阳区望京SOHOT3
4000,6000,不限,地铁周边;周末双休;五险一金,鱼游肆海,互联网/游戏/软件,民营企业,15-50人,,辽宁/沈阳,沈阳市沈河区大西路1号文峰大厦602
6000,10000,本科,带薪年假;定期团建;年终奖;团队氛围;扁平化管理;业务前景,萌想科技（实习僧）,互联网/游戏/软件,民营企业,150-500人,职业发展;大牛带教;团队氛围好;扁平管理,北京市/北京,四川省成都市高新区天府软件园G区7栋7楼
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
8000,14000,本科,下午茶;节日福利;生日福利;五险一金;免费班车,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,西小口路易点云大厦
面议,面议,本科,行业前景;团队氛围,真机智能,互联网/游戏/软件,民营企业,15-50人,行业大咖;顶尖产品;精益创业;接受应届生;五道口;清华;有创意有乐趣;行业革新者;硅谷風投;无人车,北京市/北京,北京市海淀区中关村智造大街D座510室
7000,13000,本科,弹性工作;五险一金;提供住宿,得帆信息,互联网/游戏/软件,民营企业,150-500人,实习可转正,上海,
面议,面议,硕士,免费咖啡;年终奖;节日福利,传音控股,电子/通信/硬件,外资企业,2000人以上,,广东/深圳,上海市浦东新区张江研创园学林路36弄1号楼
15000,20000,本科,五险一金;地铁周边;弹性工作;年终奖,新核云,互联网/游戏/软件,外资企业,50-150人,工作环境棒;领导同事都很nice,上海市/上海,上海市徐汇区中山南二路107号美奂大厦22层
10000,20000,本科,节日福利;五险一金;地铁周边;生日福利,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
5000,8000,本科,五险一金,中国汽研,不限,国有企业,2000人以上,,重庆市/重庆,
5000,10000,本科,全勤奖;地铁周边;节日福利;双休;五险一金,译国译民,教育/培训,民营企业,150-500人,,武汉,武昌区紫阳东路77号伟鹏大厦701号
面议,面议,本科,节日福利;定期团建,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
11000,20000,本科,绩效奖金;五险一金;定期团建;跨国团队;弹性办公;技术大牛,人人公司,互联网/游戏/软件,民营企业,500-2000人,弹性工作;七险一金,北京,北京市朝阳区将台路5号普天实业创新园15号楼D座4层
15000,23000,本科,地铁周边;定期团建;周末双休;免费咖啡;带薪年假;商业险,又为智能,医疗/健康/制药/生物,民营企业,50-150人,团队nice;优秀导师;行业前景;年轻有活力;留用;移动健康,上海市/上海,上海市浦东新区荣科路118号凯瑞大厦2号楼1楼
15000,25000,本科,定期体检;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
15000,25000,本科,七险一金;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
10000,20000,本科,优质赛道;每年2次调薪;高成长型企业;住房交通补贴;期权奖励;奖金超多;灵活假期;补充商业保险;弹性工作制;老板nice,慧流体生物科技,医疗/健康/制药/生物,民营企业,50-150人,奖金超多;灵活假期;补充商业保险;多样团队建设;期权奖励;每年2次调薪,广东/深圳,深圳市宝安区新安街道兴东社区众里创新社区
7000,12000,本科,五险一金;周末双休;培训;校招生,赫基集团,快消/百货/批发/零售,股份制企业,2000人以上,企业背景好;年轻&活力;交流环境轻松;晋升空间广;福利完善;周末双休,广东/广州,林和中路8号海航大厦17楼
